time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
24.997230041990406,961,8,cue,right,38705,33137.207000083916,5567.792999916084,6377.004583590727,6950.050132361802,,EMA Smooth
25.04021483399265,962,8,return,right,38050,33161.770965083495,4888.229034916505,6079.249473855883,6652.295022626958,,EMA Smooth
25.04906658398977,963,8,return,right,38467,33188.29711025808,5278.702889741922,5919.140157033091,6492.185705804166,,EMA Smooth
25.090783374995226,964,8,return,right,38387,33214.29062470679,5172.709375293212,5769.854000685115,6342.8995494561905,,EMA Smooth
25.101607624994358,965,8,return,right,37752,33236.979171583254,4515.020828416746,5518.887366231442,6091.932915002517,,EMA Smooth
25.14253633399494,966,8,return,right,36600,33253.79427572534,3346.2057242746596,5084.351037840085,5657.39658661116,,EMA Smooth
25.154414166987408,967,8,return,right,36461,33269.83030434672,3191.1696956532833,4705.714769402725,5278.7603181738,,EMA Smooth
25.194315291999374,968,8,return,right,35647,33281.716152824985,2365.2838471750147,4237.628584957183,4810.674133728258,,EMA Smooth
25.20748966699466,969,8,return,right,35190,33291.25757206086,1898.7424279391416,3769.851353553575,4342.89690232465,,EMA Smooth
25.246028916997602,970,8,return,right,35230,33300.95128420056,1929.048715799443,3401.6908260027485,3974.7363747738236,,EMA Smooth
25.258509624996805,971,8,return,right,33998,33304.43652777955,693.5634722204486,2860.0653552462886,3433.1109040173637,,EMA Smooth
25.29802774998825,972,8,return,right,33442,33305.124345140655,136.87565485934465,2315.4274151689,2888.472963939975,,EMA Smooth
25.30856999999378,973,8,return,right,33144,33304.31872341495,-160.31872341495182,1820.27818745213,2393.323736223205,,EMA Smooth
25.35218829198857,974,8,return,right,33363,33304.61212979788,58.38787020211748,1467.9001240021275,2040.9456727732027,,EMA Smooth
25.36135874998581,975,8,return,right,33184,33304.00906914889,-120.00906914888765,1150.3182853719245,1723.3638341429996,,EMA Smooth
25.40400545898592,976,8,return,right,31834,33296.65902380314,-1462.6590238031422,627.7228235369113,1200.7683723079863,,EMA Smooth
25.41313495898794,977,8,return,right,31853,33289.44072868412,-1436.4407286841233,214.89011309270444,787.9356618637796,,EMA Smooth
25.455662166990805,978,8,return,right,32549,33285.7385250407,-736.7385250407024,24.56438546602311,597.6099342370983,,EMA Smooth
25.466417583986185,979,8,return,right,33184,33285.2298324155,-101.2298324154981,-0.5944581102811242,572.451090660794,,EMA Smooth
25.5055888749921,980,8,return,right,31575,33276.67868325342,-1701.6786832534199,-340.8113031389088,232.23424563216633,,EMA Smooth
25.517343958999845,981,8,return,right,31595,33268.27028983715,-1673.27028983715,-607.3031004785569,-34.25755170748175,,EMA Smooth
25.55984962498769,982,8,return,right,33641,33270.13393838797,370.86606161203235,-411.66926806043904,161.37628071063608,,EMA Smooth
25.56921683398832,983,8,return,right,34058,33274.073268696025,783.9267313039745,-172.55006818755635,400.49548058351877,,EMA Smooth
25.612009874996147,984,8,return,right,32767,33271.537902352546,-504.53790235254564,-238.94763502055417,334.09791375052095,,EMA Smooth
25.62096666698926,985,8,return,right,32926,33269.81021284078,-343.81021284077724,-259.9201505845988,313.12539818647633,,EMA Smooth
25.662736583995866,986,8,return,right,30880,33257.86116177658,-2377.8611617765782,-683.5083528229945,-110.46280405191942,,EMA Smooth
25.672625541992602,987,8,return,right,31337,33248.256855967695,-1911.2568559676947,-929.0580534519345,-356.01250468085937,,EMA Smooth
25.71545495899045,988,8,return,right,33224,33248.13557168786,-24.135571687860647,-748.0735570991197,-175.02800832804462,,EMA Smooth
25.724560416987515,989,8,return,right,33839,33251.08989382942,587.9101061705805,-480.8768244451797,92.16872432589543,,EMA Smooth
25.766266083999653,990,8,return,right,39122,33280.44444436027,5841.55555563973,783.609651571802,1356.6552003428772,,EMA Smooth
25.77924962498946,991,8,return,right,37752,33302.80222213847,4449.197777861533,1516.727276829748,2089.772825600823,,EMA Smooth
25.818772667000303,992,8,return,right,32628,33299.42821102777,-671.4282110277709,1079.0961792582443,1652.1417280293194,,EMA Smooth
25.8288214589993,993,8,return,right,30702,33286.441069972636,-2584.441069972636,346.3887294120684,919.4342781831435,,EMA Smooth
25.871648000000278,994,9,fixation,right,30722,33273.618864622775,-2551.6188646227747,-233.21278939490008,339.83275937617503,,EMA Smooth
25.880591166991508,995,9,fixation,right,29590,33255.200770299656,-3665.200770299656,-919.6103855758512,-346.56483680477606,,EMA Smooth
25.922158208995825,996,9,fixation,right,29351,33235.67976644816,-3884.6797664481564,-1512.6242617503121,-939.578712979237,,EMA Smooth
25.932307833994855,997,9,fixation,right,29590,33217.45136761591,-3627.4513676159113,-1935.5896829234316,-1362.5441341523565,,EMA Smooth
25.976650624987087,998,9,fixation,right,28994,33196.33411077783,-4202.334110777832,-2388.9385684943118,-1815.8930197232366,,EMA Smooth
25.985434499991243,999,9,fixation,right,29530,33178.00244022394,-3648.0024402239433,-2640.751342840238,-2067.705794069163,,EMA Smooth
26.02581462499802,1000,9,fixation,right,29927,33161.74742802283,-3234.747428022827,-2759.550559876756,-2186.5050111056808,,EMA Smooth
26.03758887499862,1001,9,fixation,right,30126,33146.56869088271,-3020.568690882712,-2811.7541860779475,-2238.7086373068723,,EMA Smooth
26.07764174998738,1002,9,fixation,right,29153,33126.6008474283,-3973.6008474283008,-3044.123518348018,-2471.077969576943,,EMA Smooth
26.09057645899884,1003,9,fixation,right,29292,33107.42784319116,-3815.427843191159,-3198.384383316646,-2625.338834545571,,EMA Smooth
26.129432541987626,1004,9,fixation,right,31357,33098.675703975205,-1741.6757039752047,-2907.042647448358,-2333.997098677283,,EMA Smooth
26.14028233398858,1005,9,fixation,right,31119,33088.77732545533,-1969.7773254553322,-2719.589583049753,-2146.544034278678,,EMA Smooth
26.182005583992577,1006,9,fixation,right,30722,33076.94343882806,-2354.943438828057,-2646.6603542054136,-2073.6148054343385,,EMA Smooth
26.193547499991837,1007,9,fixation,right,30900,33066.05872163392,-2166.058721633919,-2550.540027691115,-1977.49447892004,,EMA Smooth
26.234566916988115,1008,9,fixation,right,29987,33050.66342802575,-3063.6634280257495,-2653.164707758042,-2080.119158986967,,EMA Smooth
26.244667541992385,1009,9,fixation,right,30007,33035.44511088562,-3028.445110885623,-2728.220788383558,-2155.175239612483,,EMA Smooth
26.28895962498791,1010,9,fixation,right,32271,33031.6228853312,-760.6228853311986,-2334.701207773086,-1761.655659002011,,EMA Smooth
26.297299999991083,1011,9,fixation,right,32251,33027.71977090454,-776.7197709045431,-2023.1049203993775,-1450.0593716283024,,EMA Smooth
26.339974958988023,1012,9,fixation,right,31476,33019.96117205002,-1543.961172050018,-1927.2761707295058,-1354.2306219584307,,EMA Smooth
26.350886291998904,1013,9,fixation,right,31337,33011.54636618977,-1674.5463661897666,-1876.7302098215578,-1303.6846610504826,,EMA Smooth
26.39280891699309,1014,9,fixation,right,33164,33012.308634358815,151.69136564118526,-1471.0458947290092,-898.0003459579341,,EMA Smooth
26.403780916996766,1015,9,fixation,right,32985,33012.17209118702,-27.17209118702158,-1182.2711340206117,-609.2255852495366,,EMA Smooth
26.44468549999874,1016,9,fixation,right,33442,33014.32123073108,427.6787692689177,-860.2811533627059,-287.2356045916308,,EMA Smooth
26.45687095899484,1017,9,fixation,right,35011,33024.304624577424,1986.695375422576,-290.8858476056497,282.1597011654254,,EMA Smooth
26.49637279199669,1018,9,fixation,right,33899,33028.67810145454,870.3218985454587,-58.644298375428065,514.401250395647,,EMA Smooth
26.50716237499728,1019,9,fixation,right,33144,33029.25471094727,114.74528905272746,-23.96638088979697,549.0791678812782,,EMA Smooth
26.548529291991144,1020,9,fixation,right,33402,33031.118437392535,370.88156260746473,55.00320780965535,628.0487565807305,,EMA Smooth
26.55891283399251,1021,9,fixation,right,33641,33034.16784520557,606.8321547944288,165.36899720661,738.4145459776851,,EMA Smooth
26.60201733399299,1022,9,fixation,right,34395,33040.97200597954,1354.0279940204564,403.1007965693792,976.1463453404543,,EMA Smooth
26.613681458999054,1023,9,fixation,right,34058,33046.05714594965,1011.9428540503504,524.8692080655734,1097.9147568366484,,EMA Smooth
26.654581541995867,1024,9,fixation,right,33224,33046.946860219905,177.05313978009508,455.3059944084778,1028.351543179553,,EMA Smooth
26.66341658399324,1025,9,fixation,right,33184,33047.632125918804,136.36787408119562,391.5183703430214,964.5639191140965,,EMA Smooth
26.70421929199074,1026,9,fixation,right,33085,33047.81896528921,37.18103471078939,320.650903216575,893.6964519876501,,EMA Smooth
26.717566624996834,1027,9,fixation,right,34038,33052.76987046277,985.2301295372308,453.5667484807061,1026.6122972517812,,EMA Smooth
26.75584329199046,1028,9,fixation,right,33542,33055.21602111046,486.7839788895435,460.2101945624736,1033.2557433335487,,EMA Smooth
26.768358791989158,1029,9,fixation,right,33402,33056.9499410049,345.05005899509706,437.17816744899824,1010.2237162200734,,EMA Smooth
26.810314291986288,1030,9,fixation,right,33859,33060.96019129988,798.0398087001231,509.3504956992232,1082.3960444702984,,EMA Smooth
26.819507916996372,1031,9,fixation,right,33760,33064.45539034338,695.5446096566229,546.5893184907031,1119.6348672617783,,EMA Smooth
26.861105374991894,1032,9,cue,right,35210,33075.183113391664,2134.816886608336,864.2348321142297,1437.2803808853048,,EMA Smooth
26.871495166997192,1033,9,cue,right,34971,33084.662197824706,1886.3378021752942,1068.6554261264425,1641.7009748975177,,EMA Smooth
26.912824374987395,1034,9,cue,right,34058,33089.528886835586,968.4711131644144,1048.6185635340369,1621.664112305112,,EMA Smooth
26.922993374988437,1035,9,cue,right,33105,33089.60624240141,15.393757598591037,841.9736023469478,1415.0191511180228,,EMA Smooth
26.96640445898811,1036,9,cue,right,31754,33082.9282111894,-1328.928211189399,407.7932396396785,980.8387884107536,,EMA Smooth
26.976653833989985,1037,9,cue,right,32469,33079.85857013345,-610.8585701334523,204.0628776850524,777.1084264561275,,EMA Smooth
27.01715833399794,1038,9,cue,right,32310,33076.009277282785,-766.0092772827848,10.048446691484997,583.0939954625601,,EMA Smooth
27.027357499988284,1039,9,cue,right,32688,33074.06923089637,-386.06923089636985,-69.17508882608595,503.8704599449892,,EMA Smooth
27.06830133398762,1040,9,cue,right,34554,33081.46888474189,1472.5311152581125,239.1661519907537,812.2117007618288,,EMA Smooth
27.0794070839911,1041,9,cue,right,34753,33089.82654031818,1663.1734596818205,523.967613528967,1097.013162300042,,EMA Smooth
27.119953499990515,1042,9,cue,right,33720,33092.977407616585,627.022592383415,544.5786092998566,1117.6241580709316,,EMA Smooth
27.133274041989353,1043,9,cue,right,33442,33094.7225205785,347.2774794215002,505.1183833241853,1078.1639320952604,,EMA Smooth
27.17168237498845,1044,9,cue,right,31873,33088.6139079756,-1215.613907975603,160.97192506422772,734.0174738353028,,EMA Smooth
27.184690083988244,1045,9,cue,right,31337,33079.855838435724,-1742.8558384357239,-219.7936276357625,353.2519211353126,,EMA Smooth
27.225615458999528,1046,9,cue,right,30046,33064.68655924355,-3018.6865592435497,-779.5722139573198,-206.5266651862447,,EMA Smooth
27.235326666996116,1047,9,cue,right,30821,33053.46812644733,-2232.468126447333,-1070.1513964553224,-497.10584768424724,,EMA Smooth
27.277569749989198,1048,9,cue,right,26472,33020.5607858151,-6548.560785815098,-2165.833274327277,-1592.787725556202,,EMA Smooth
27.287069999991218,1049,9,cue,right,25717,32984.04298188602,-7267.042981886021,-3186.075215839026,-2613.029667067951,,EMA Smooth
27.329223541993997,1050,9,cue,right,25419,32946.217766976595,-7527.217766976595,-4054.3037260665396,-3481.2581772954645,right,EMA Smooth
27.338690166987362,1051,9,cue,right,25638,32909.67667814172,-7271.676678141717,-4697.778316481575,-4124.7327677104995,,EMA Smooth
27.380536916985875,1052,9,cue,right,27524,32882.74829475101,-5358.748294751007,-4829.972312135461,-4256.926763364386,,EMA Smooth
27.39077883400023,1053,9,cue,right,27564,32856.15455327725,-5292.154553277251,-4922.408760363819,-4349.363211592744,,EMA Smooth
27.432969249988673,1054,9,cue,right,28855,32836.14878051086,-3981.1487805108627,-4734.156764393228,-4161.1112156221525,,EMA Smooth
27.444526084000245,1055,9,cue,right,28914,32816.53803660831,-3902.538036608312,-4567.833018836244,-3994.787470065169,,EMA Smooth
27.484057499998016,1056,9,cue,right,30622,32805.56534642527,-2183.565346425268,-4090.9794843540494,-3517.9339355829743,,EMA Smooth
27.496508333992097,1057,9,cue,right,31178,32797.42751969314,-1619.4275196931412,-3596.669091421868,-3023.623542650793,,EMA Smooth
27.53570987499552,1058,9,cue,right,30563,32786.25538209468,-2223.2553820946778,-3321.98634955643,-2748.940800785355,,EMA Smooth
27.546938583996962,1059,9,cue,right,30443,32774.5391051842,-2331.5391051842016,-3123.8969006819843,-2550.851351910909,,EMA Smooth
27.58958229199925,1060,9,cue,right,31853,32769.93140965828,-916.9314096582821,-2682.503802477244,-2109.4582537061688,,EMA Smooth
27.59842229199421,1061,9,cue,right,32310,32767.63175260999,-457.6317526099883,-2237.529392503793,-1664.483843732718,,EMA Smooth
27.640274624995072,1062,9,cue,right,33442,32771.00359384694,670.9964061530627,-1655.824232772422,-1082.7786840013468,,EMA Smooth
27.651185958995484,1063,9,cue,right,33363,32773.9635758777,589.0364241222996,-1206.8521013934778,-633.8065526224027,,EMA Smooth
27.693221583991544,1064,9,cue,right,33442,32777.303757998314,664.6962420016862,-832.5424327144451,-259.49688394337,,EMA Smooth
27.705513791996054,1065,9,cue,right,33859,32782.712239208326,1076.2877607916744,-450.77639401322136,122.26915475785376,,EMA Smooth
27.74548687499191,1066,9,cue,right,34376,32790.678678012286,1585.3213219877143,-43.556850813034316,529.4886979580408,,EMA Smooth
27.758035041988478,1067,9,cue,right,34157,32797.51028462223,1359.489715377771,237.05246242512672,810.0980111962018,,EMA Smooth
27.796421624996583,1068,9,cue,right,35885,32812.94773319912,3072.052266800878,804.0524233002768,1377.097972071352,,EMA Smooth
27.80773208399478,1069,9,cue,right,35468,32826.22299453313,2641.7770054668727,1171.597339733596,1744.6428885046712,,EMA Smooth
27.850970958999824,1070,9,cue,right,34395,32834.066879560465,1560.9331204395348,1249.4644958747838,1822.510044645859,,EMA Smooth
27.85991958399245,1071,9,cue,right,35051,32845.15154516266,2205.848454837338,1440.7412876672945,2013.7868364383696,,EMA Smooth
27.901422166993143,1072,9,cue,right,33859,32850.22078743685,1008.7792125631531,1354.3488726464661,1927.3944214175413,,EMA Smooth
27.911788999990677,1073,9,cue,right,34058,32856.25968349966,1201.7403165003416,1323.8271614172413,1896.8727101883164,,EMA Smooth
27.95413145898783,1074,9,cue,right,40830,32896.12838508216,7933.8716149178435,2645.8360521173613,3218.8816008884364,left,EMA Smooth
27.96344379198854,1075,9,cue,right,42339,32943.34274315675,9395.657256843253,3995.8002930625394,4568.845841833614,,EMA Smooth
28.006073583994294,1076,9,cue,right,42836,32992.806029440966,9843.193970559034,5165.279028561838,5738.324577332913,,EMA Smooth
28.017149791994598,1077,9,cue,right,42597,33040.826999293764,9556.173000706236,6043.457822990717,6616.503371761793,,EMA Smooth
28.058873666988802,1078,9,cue,right,41207,33081.657864297296,8125.342135702704,6459.834685533115,7032.88023430419,,EMA Smooth
28.06975166698976,1079,9,cue,right,40810,33120.29957497581,7689.700425024188,6705.807833431329,7278.853382202404,,EMA Smooth
28.110866791990702,1080,9,cue,right,38784,33148.61807710093,5635.381922899069,6491.722651324877,7064.768200095952,,EMA Smooth
28.12230879199342,1081,9,cue,right,38486,33175.304986715426,5310.695013284574,6255.517123716816,6828.562672487891,,EMA Smooth
28.16382195899496,1082,9,cue,right,38625,33202.55346178185,5422.4465382181515,6088.9030066170835,6661.948555388159,,EMA Smooth
28.173289791986463,1083,9,cue,right,37891,33225.99569447294,4665.004305527058,5804.123266399079,6377.168815170154,,EMA Smooth
28.216017374987132,1084,9,cue,right,36024,33239.98571600058,2784.0142839994223,5200.101469919147,5773.1470186902225,,EMA Smooth
28.22493970899086,1085,9,cue,right,35706,33252.31578742057,2453.6842125794283,4650.818018451204,5223.863567222279,,EMA Smooth
