time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
24.772945292002987,951,8,cue,right,36699,32909.99705300008,3789.002946999921,2264.6746666826166,3174.8551185681717,,EMA Smooth
24.814032624999527,952,8,cue,right,40135,32946.12206773508,7188.877932264921,3249.515319799077,4159.695771684633,,EMA Smooth
24.824540250003338,953,8,cue,right,40889,32985.836457396406,7903.163542603594,4180.24496435998,5090.425416245535,,EMA Smooth
24.86735950000002,954,8,cue,right,39539,33018.60227510942,6520.397724890579,4648.2755164661,5558.455968351655,,EMA Smooth
24.880602208009805,955,8,cue,right,39221,33049.61426373388,6171.385736266122,4952.897560426105,5863.07801231166,,EMA Smooth
24.920677792004426,956,8,cue,right,36322,33065.97619241521,3256.0238075847883,4613.522809857842,5523.703261743397,,EMA Smooth
24.931244457999128,957,8,cue,right,36242,33081.856311453135,3160.1436885468647,4322.846985595646,5233.027437481202,,EMA Smooth
24.97446941700764,958,8,cue,right,35031,33091.60202989587,1939.3979701041317,3846.1571824973435,4756.337634382899,,EMA Smooth
24.983696249997593,959,8,cue,right,35230,33102.29401974639,2127.7059802536096,3502.4669420485966,4412.647393934152,,EMA Smooth
25.024614249996375,960,8,return,right,35110,33112.33254964766,1997.667450352339,3201.5070437093455,4111.687495594901,,EMA Smooth
25.035635833002743,961,8,return,right,35329,33123.41588689942,2205.58411310058,3002.3224575875925,3912.502909473148,,EMA Smooth
25.07849850000639,962,8,return,right,34435,33129.97380746493,1305.0261925350715,2662.8632045770883,3573.0436564626434,,EMA Smooth
25.08919029199751,963,8,return,right,34753,33138.0889384276,1614.9110615723985,2453.27277597615,3363.4532278617053,,EMA Smooth
25.129938833008055,964,8,return,right,33085,33137.823493735465,-52.82349373546458,1952.0535220338272,2862.2339739193826,,EMA Smooth
25.14289416700194,965,8,return,right,33164,33137.95437626679,26.04562373321096,1566.851942373704,2477.0323942592595,,EMA Smooth
25.182826417003525,966,8,return,right,32449,33134.50960438546,-685.5096043854574,1116.3796330218718,2026.5600849074272,,EMA Smooth
25.19260145800945,967,8,return,right,32767,33132.67205636353,-365.67205636353174,819.9692951447912,1730.1497470303466,,EMA Smooth
25.235213667008793,968,8,return,right,33085,33132.433696081716,-47.433696081716334,646.4886968994897,1556.669148785045,,EMA Smooth
25.244718957997975,969,8,return,right,32866,33131.101527601306,-265.10152760130586,464.1706519993306,1374.351103884886,,EMA Smooth
25.28732816700358,970,8,return,right,32390,33127.39601996329,-737.3960199632929,223.85731760680596,1134.0377694923613,,EMA Smooth
25.29793245800829,971,8,return,right,32052,33122.01903986348,-1070.0190398634804,-34.91795388725126,875.2624979983041,,EMA Smooth
25.338237750009284,972,8,return,right,33542,33124.118944664166,417.8810553358344,55.64184795736584,965.8222998429212,,EMA Smooth
25.34950804199616,973,8,return,right,33442,33125.70834994085,316.29165005915274,107.7718083777232,1017.9522602632786,,EMA Smooth
25.390791708006873,974,8,return,right,33422,33127.18980819114,294.8101918088578,145.1794850639501,1055.3599369495055,,EMA Smooth
25.401505041998462,975,8,return,right,33363,33128.36885915019,234.6311408498077,163.0698162211216,1073.250268106677,,EMA Smooth
25.441351792003843,976,8,return,right,32271,33124.082014854444,-853.0820148544444,-40.160549993991566,870.0199018915638,,EMA Smooth
25.453130499998224,977,8,return,right,32767,33122.296604780175,-355.2966047801747,-103.18776095122817,806.9926909343272,,EMA Smooth
25.495154875010485,978,8,return,right,31754,33115.45512175627,-1361.4551217562694,-354.8412331122364,555.339218773319,,EMA Smooth
25.504789792001247,979,8,return,right,31556,33107.657846147486,-1551.6578461474855,-594.2045557192862,315.9758961662692,,EMA Smooth
25.545713750005234,980,8,return,right,32271,33103.47455691675,-832.4745569167499,-641.8585559587789,268.3218959267765,,EMA Smooth
25.55650379200233,981,8,return,right,31754,33096.72718413216,-1342.7271841321635,-782.0322815934558,128.14817029209962,,EMA Smooth
25.598170249999384,982,8,return,right,30960,33086.043548211506,-2126.0435482115063,-1050.8345349170659,-140.65408303151048,,EMA Smooth
25.610402457998134,983,8,return,right,31099,33076.10833047045,-1977.1083304704516,-1236.089294027743,-325.9088421421877,,EMA Smooth
25.649562083010096,984,8,return,right,32052,33070.9877888181,-1018.9877888181,-1192.6689929858146,-282.4885411002592,,EMA Smooth
25.66008904200862,985,8,return,right,32290,33067.08284987401,-777.0828498740084,-1109.5517643634535,-199.37131247789807,,EMA Smooth
25.702210167000885,986,8,return,right,32727,33065.38243562464,-338.3824356246405,-955.3178986156909,-45.13744673013548,,EMA Smooth
25.71469837499899,987,8,return,right,33144,33065.775523446515,78.22447655348515,-748.6094235818557,161.57102830369968,,EMA Smooth
25.753600500000175,988,8,return,right,33045,33065.67164582928,-20.67164582927944,-603.0218680313404,307.15858385421495,,EMA Smooth
25.765717542002676,989,8,return,right,33839,33069.53828760013,769.4617123998687,-328.5251519450987,581.6552999404566,,EMA Smooth
25.80536020800355,990,8,return,right,33402,33071.20059616213,330.79940383786743,-196.6602407885055,713.5202110970499,,EMA Smooth
25.818053958006203,991,8,return,right,32926,33070.474593181316,-144.47459318131587,-186.22311126706757,723.9573406184878,,EMA Smooth
25.85846037500596,992,9,fixation,right,32767,33068.95722021541,-301.9572202154086,-209.36993305673576,700.8105188288196,,EMA Smooth
25.867861375008943,993,9,fixation,right,32549,33066.35743411433,-517.3574341143321,-270.96743326825504,639.2130186173003,,EMA Smooth
25.91241308300232,994,9,fixation,right,33204,33067.045646943756,136.95435305624414,-189.3830760033552,720.7973758822002,,EMA Smooth
25.920643542005564,995,9,fixation,right,33164,33067.53041870904,96.4695812909631,-132.21254454449155,777.9679073410639,,EMA Smooth
25.9622287920065,996,9,fixation,right,33442,33069.40276661549,372.59723338451295,-31.25058895869067,878.9298629268648,,EMA Smooth
25.973234125005547,997,9,fixation,right,33045,33069.28075278241,-24.280752782411582,-29.856621723434852,880.3238301621205,,EMA Smooth
26.013204667004175,998,9,fixation,right,33542,33071.6443490185,470.35565098150255,70.18583281755261,980.366284703108,,EMA Smooth
26.025601083005313,999,9,fixation,right,32946,33071.01612727341,-125.01612727341126,31.145440799359847,941.3258926849153,,EMA Smooth
26.06488058299874,1000,9,fixation,right,32112,33066.221046637045,-954.2210466370452,-165.92785668792112,744.2525951976343,,EMA Smooth
26.076225791999605,1001,9,fixation,right,32032,33061.049941403864,-1029.049941403864,-338.55227363110964,571.6281782544457,,EMA Smooth
26.11764970800141,1002,9,fixation,right,32032,33055.90469169685,-1023.9046916968509,-475.62275724425785,434.55769464129753,,EMA Smooth
26.128772333002416,1003,9,fixation,right,32112,33051.185168238364,-939.185168238364,-568.3352394430791,341.8452124424763,,EMA Smooth
26.170638541996595,1004,9,fixation,right,31198,33041.91924239717,-1843.919242397169,-823.452040033897,86.7284118516584,,EMA Smooth
26.180258042004425,1005,9,fixation,right,31278,33033.09964618518,-1755.0996461851828,-1009.7815612641541,-99.60110937859872,,EMA Smooth
26.22120275000634,1006,9,fixation,right,31059,33023.229147954255,-1964.2291479542546,-1200.671078602174,-290.49062671661864,,EMA Smooth
26.231922375009162,1007,9,fixation,right,31218,33014.20300221449,-1796.20300221449,-1319.7774633246372,-409.5970114390818,,EMA Smooth
26.273143625003286,1008,9,fixation,right,32032,33009.29198720342,-977.2919872034181,-1251.2803681003934,-341.099916214838,,EMA Smooth
26.28379687501001,1009,9,fixation,right,32310,33005.7955272674,-695.7955272674008,-1140.1833999337948,-230.00294804823943,,EMA Smooth
26.327738457999658,1010,9,fixation,right,32946,33005.49654963107,-59.496549631068774,-924.0460298732496,-13.865577987694223,,EMA Smooth
26.336575125009404,1011,9,fixation,right,32707,33004.00406688292,-297.00406688291696,-798.6376372751831,111.54281461037226,,EMA Smooth
26.37721550000424,1012,9,fixation,right,32787,33002.9190465485,-215.91904654850077,-682.0939191298467,228.08653275570873,,EMA Smooth
26.39064833300654,1013,9,fixation,right,33323,33004.519451315755,318.48054868424515,-481.9790255670284,428.201426318527,,EMA Smooth
26.428961541998433,1014,9,fixation,right,34058,33009.78685405917,1048.2131459408265,-175.9405912654575,734.2398606200979,,EMA Smooth
26.4399592080008,1015,9,fixation,right,33542,33012.44791978888,529.5520802111205,-34.84205697014194,875.3383949154135,,EMA Smooth
26.48087079200195,1016,9,fixation,right,32072,33007.74568018994,-935.7456801899389,-215.0227816141013,695.1576702714541,,EMA Smooth
26.492339250005898,1017,9,fixation,right,32191,33003.66195178899,-812.6619517889922,-334.5506156490794,575.629836236476,,EMA Smooth
26.53437579200545,1018,9,fixation,right,31834,32997.81364203004,-1163.8136420300434,-500.4032209252722,409.7772309602832,,EMA Smooth
26.54529758299759,1019,9,fixation,right,31456,32990.104573819895,-1534.1045738198954,-707.1434915041968,203.03696038135854,,EMA Smooth
26.587943500009715,1020,9,fixation,right,33045,32990.379050950796,54.62094904920377,-554.7906033935168,355.3898484920386,,EMA Smooth
26.599994792006328,1021,9,fixation,right,32549,32988.17215569605,-439.1721556960474,-531.6669138540229,378.51353803153245,,EMA Smooth
26.641220208010054,1022,9,fixation,right,31436,32980.41129491757,-1544.4112949175687,-734.2157900667321,175.9646618188233,,EMA Smooth
26.652273625004455,1023,9,fixation,right,31853,32974.77423844298,-1121.7742384429803,-811.7274797419817,98.45297214357367,,EMA Smooth
26.691559875005623,1024,9,fixation,right,31377,32966.78536725077,-1589.78536725077,-967.3390572437393,-57.15860535818388,,EMA Smooth
26.704286583000794,1025,9,fixation,right,31357,32958.73644041452,-1601.7364404145192,-1094.2185338778952,-184.0380819923398,,EMA Smooth
26.74521383299725,1026,9,fixation,right,31814,32953.01275821245,-1139.0127582124478,-1103.1773787448058,-192.99692685925038,,EMA Smooth
26.756123792001745,1027,9,fixation,right,32112,32948.80769442138,-836.8076944213826,-1049.9034418801211,-139.72298999456575,,EMA Smooth
26.797689583007013,1028,9,fixation,right,32549,32946.80865594928,-397.80865594928036,-919.4844846939529,-9.304032808397551,,EMA Smooth
26.8077952080057,1029,9,fixation,right,32310,32943.62461266953,-633.6246126695332,-862.312510289069,47.86794159648639,,EMA Smooth
26.851334958002553,1030,9,cue,right,32469,32941.251489606184,-472.2514896061839,-784.300306152492,125.88014573306339,,EMA Smooth
26.86156179200043,1031,9,cue,right,32310,32938.09523215816,-628.0952321581572,-753.0592913536251,157.1211605319303,,EMA Smooth
26.902336416998878,1032,9,cue,right,32529,32936.04975599737,-407.04975599736645,-683.8573842823735,226.32306760318193,,EMA Smooth
26.911453916996834,1033,9,cue,right,32032,32931.52950721738,-899.5295072173831,-726.9918088693753,183.1886430161801,,EMA Smooth
26.953081500003464,1034,9,cue,right,32727,32930.5068596813,-203.50685968129983,-622.2948190317602,287.8856328537952,,EMA Smooth
26.964053000003332,1035,9,cue,right,32767,32929.6893253829,-162.68932538289664,-530.3737203019875,379.80673158356785,,EMA Smooth
27.005014916998334,1036,9,cue,right,33224,32931.16087875598,292.8391212440183,-365.73115199278635,544.449299892769,,EMA Smooth
27.01582408300601,1037,9,cue,right,33402,32933.5150743622,468.4849256378002,-198.8879364666691,711.2925154188863,,EMA Smooth
27.05711712500488,1038,9,cue,right,34336,32940.52749899039,1395.472501009608,119.98415102858627,1030.1646029141416,,EMA Smooth
27.067443457999616,1039,9,cue,right,34971,32950.679861495446,2020.320138504554,500.0513485237798,1410.2318004093352,,EMA Smooth
27.109649667007034,1040,9,cue,right,34336,32957.60646218797,1378.3935378120295,675.7197863814297,1585.900238266985,,EMA Smooth
27.11914529200294,1041,9,cue,right,33184,32958.73842987703,225.26157012297335,585.6281431297384,1495.8085950152938,,EMA Smooth
27.16117808299896,1042,9,cue,right,32509,32956.48973772764,-447.48973772764293,379.00456695826216,1289.1850188438175,,EMA Smooth
27.17183783299697,1043,9,cue,right,32290,32953.157289039,-663.1572890390016,170.5721957588094,1080.7526476443647,,EMA Smooth
27.21315812499961,1044,9,cue,right,32787,32952.3265025938,-165.3265025938017,103.39245608828722,1013.5729079738426,,EMA Smooth
27.225168667006074,1045,9,cue,right,32032,32947.724870080834,-915.7248700808341,-100.43100914553699,809.7494427400184,,EMA Smooth
27.264488041997538,1046,9,cue,right,31178,32938.876245730426,-1760.8762457304256,-432.5200564625146,477.66039542304077,,EMA Smooth
27.27634750001016,1047,9,cue,right,29530,32921.83186450177,-3391.8318645017716,-1024.382418070366,-114.20196618481054,,EMA Smooth
27.31629379199876,1048,9,cue,right,29987,32907.15770517926,-2920.157705179263,-1403.5374754921454,-493.35702360659,,EMA Smooth
27.328010249999352,1049,9,cue,right,29828,32891.76191665337,-3063.7619166533696,-1735.5823637243902,-825.4019118388348,,EMA Smooth
27.368811125008506,1050,9,cue,right,29828,32876.4431070701,-3048.443107070103,-1998.1545123935327,-1087.9740605079774,,EMA Smooth
27.381547458004206,1051,9,cue,right,29510,32859.61089153475,-3349.6108915347504,-2268.445788221776,-1358.2653363362208,,EMA Smooth
27.422640542004956,1052,9,cue,right,30225,32846.43783707708,-2621.437837077079,-2339.044197992837,-1428.8637461072815,,EMA Smooth
27.431557000003522,1053,9,cue,right,30424,32834.325647891696,-2410.3256478916956,-2353.3004879726086,-1443.1200360870532,,EMA Smooth
27.47431437500927,1054,9,cue,right,31139,32825.84901965224,-1686.8490196522398,-2220.0101943085347,-1309.8297424229793,,EMA Smooth
27.48335333300929,1055,9,cue,right,31774,32820.58977455398,-1046.589774553977,-1985.3261103576233,-1075.145658472068,,EMA Smooth
27.525441042002058,1056,9,cue,right,32509,32819.03182568121,-310.03182568120974,-1650.2672534223407,-740.0868015367853,,EMA Smooth
27.534939250006573,1057,9,cue,right,32549,32817.6816665528,-268.6816665528022,-1373.950136048433,-463.76968416287764,,EMA Smooth
27.577554375006002,1058,9,cue,right,32767,32817.42825822004,-50.428258220039424,-1109.2457604827543,-199.06530859719896,,EMA Smooth
27.588629874997423,1059,9,cue,right,32966,32818.17111692894,147.82888307105895,-857.8308317719917,52.349620113563674,,EMA Smooth
27.628505833010422,1060,9,cue,right,35249,32830.3252613443,2418.6747386557035,-202.52971768645278,707.6507341991025,,EMA Smooth
27.64171675000398,1061,9,cue,right,34753,32839.93863503758,1913.061364962421,220.58849884332187,1130.7689507288774,,EMA Smooth
27.68024412500381,1062,9,cue,right,33919,32845.33394186239,1073.6660581376127,391.20401070218,1301.3844625877355,,EMA Smooth
27.691136708002887,1063,9,cue,right,33402,32848.117272153075,553.8827278469253,423.7397541311291,1333.9202060166845,,EMA Smooth
27.73351425000874,1064,9,cue,right,33105,32849.401685792305,255.59831420769478,390.11146614644224,1300.2919180319977,,EMA Smooth
27.74290558299981,1065,9,cue,right,33244,32851.37467736334,392.6253226366607,390.6142374444859,1300.7946893300414,,EMA Smooth
27.785218292003265,1066,9,cue,right,34038,32857.307803976524,1180.6921960234758,548.6298291602839,1458.8102810458392,,EMA Smooth
27.795603500009747,1067,9,cue,right,33581,32860.926264956644,720.0737350433556,582.9186103368982,1493.0990622224535,,EMA Smooth
27.83743445800792,1068,9,cue,right,33482,32864.031633631865,617.9683663681353,589.9285615431456,1500.109013428701,,EMA Smooth
27.84834620800393,1069,9,cue,right,33720,32868.311475463706,851.6885245362937,642.2805541417753,1552.4610060273308,,EMA Smooth
27.888166707998607,1070,9,cue,right,33859,32873.26491808639,985.7350819136118,710.9714596961426,1621.151911581698,,EMA Smooth
27.89941749999707,1071,9,cue,right,33184,32874.818593495955,309.1814065040453,630.6134490577231,1540.7939009432785,,EMA Smooth
27.939992333005648,1072,9,cue,right,33462,32877.75450052848,584.2454994715226,621.339859140483,1531.5203110260384,,EMA Smooth
27.951235125001404,1073,9,cue,right,33919,32882.960728025835,1036.0392719741649,704.2797417072194,1614.4601935927749,,EMA Smooth
27.99383345800743,1074,9,cue,right,34971,32893.40092438571,2077.599075614293,978.943608488634,1889.1240603741894,,EMA Smooth
