time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
25.0075253330142,962,8,return,right,33204,33471.29822176906,-267.2982217690587,1661.2720046447407,2218.3917632541647,,EMA Smooth
25.046810083003948,963,8,return,right,33164,33466.688748442524,-302.68874844252423,1072.0837787185612,1629.203537327985,,EMA Smooth
25.0592217920057,964,8,return,right,33422,33466.018417215884,-44.018417215884256,737.2531199382275,1294.3728785476515,,EMA Smooth
25.099057458006428,965,8,return,right,32787,33455.83314095765,-668.8331409576494,315.42724166946437,872.5470002788883,,EMA Smooth
25.10944012500113,966,8,return,right,32767,33445.50064384328,-678.5006438432829,17.24887601564015,574.368634625064,,EMA Smooth
25.152344167014235,967,8,return,right,32767,33435.32313418563,-668.3231341856299,-188.4227270447409,368.697031564683,,EMA Smooth
25.162359542009654,968,8,return,right,33184,33431.55328717285,-247.5532871728501,-206.16189508317365,350.95786352625026,,EMA Smooth
25.204039208008908,969,8,return,right,32271,33414.14498786526,-1143.1449878652566,-487.25682291779856,69.86293569162535,,EMA Smooth
25.215541792000295,970,8,return,right,32688,33403.25281304728,-715.2528130472783,-555.6556199566425,1.4641386527814575,,EMA Smooth
25.255038333008997,971,8,return,right,32410,33388.35402085157,-978.3540208515697,-682.4651402251206,-125.34538161569674,,EMA Smooth
25.268064167001285,972,8,return,right,33164,33384.9887105388,-220.98871053879702,-544.0222113192235,13.097547290200396,,EMA Smooth
25.30650716701348,973,8,return,right,32469,33371.24887988072,-902.2488798807171,-651.4902118876716,-94.37045327824774,,EMA Smooth
25.319304125005146,974,8,return,right,32251,33354.445146682505,-1103.4451466825049,-787.0766923261216,-229.95693371669768,,EMA Smooth
25.3592246670014,975,8,return,right,31436,33325.66846948227,-1889.6684694822688,-1117.854225472966,-560.734466863542,,EMA Smooth
25.370716333010932,976,8,return,right,32132,33307.76344244004,-1175.7634424400385,-1135.2269905630876,-578.1072319536637,,EMA Smooth
25.412283833007677,977,8,return,right,32549,33296.381990803435,-747.3819908034347,-1018.8734906351917,-461.7537320257678,,EMA Smooth
25.42190237500472,978,8,return,right,32032,33277.41626094138,-1245.4162609413834,-1086.8363217270492,-529.7165631176252,,EMA Smooth
25.462914500007173,979,8,return,right,31436,33249.79501702726,-1813.7950170272597,-1304.9239303171125,-747.8041717076886,,EMA Smooth
25.474148792010965,980,8,return,right,31000,33216.04809177185,-2216.0480917718523,-1578.2611787535345,-1021.1414201441106,,EMA Smooth
25.515510417011683,981,8,return,right,32052,33198.587370395275,-1146.5873703952748,-1448.7590362460564,-891.6392776366325,,EMA Smooth
25.52656175001175,982,8,return,right,31595,33174.53355983934,-1579.533559839343,-1487.9913933240423,-930.8716347146184,,EMA Smooth
25.567016208005953,983,8,return,right,32549,33165.15055644175,-616.150556441753,-1226.4391422593555,-669.3193836499316,,EMA Smooth
25.577901833006763,984,8,return,right,32628,33157.093298095126,-529.0932980951256,-1017.2353890100866,-460.11563040066267,,EMA Smooth
25.62077229200804,985,8,return,right,32966,33154.226898623696,-188.2268986236959,-768.5328418941693,-211.41308328474543,,EMA Smooth
25.63034920800419,986,8,return,right,32767,33148.41849514434,-381.4184951443385,-652.3985378692201,-95.27877925979624,,EMA Smooth
25.671812500004307,987,8,return,right,32549,33139.42721771717,-590.4272177171733,-633.8071418236061,-76.6873832141822,,EMA Smooth
25.68128320800315,988,8,return,right,32072,33123.41580945141,-1051.4158094514132,-759.0897421119482,-201.96998350252431,,EMA Smooth
25.723003250008333,989,8,return,right,33422,33127.89457230964,294.10542769035965,-443.13119117125575,113.98856743816816,,EMA Smooth
25.733187583013205,990,8,return,right,33005,33126.05115372499,-121.05115372499131,-346.50717993737635,210.61257867204756,,EMA Smooth
25.775855500003672,991,8,return,right,33204,33127.22038641912,76.77961358088214,-219.52114188189879,337.59861672752515,,EMA Smooth
25.785823750004056,992,8,return,right,32926,33124.20208062283,-198.202080622832,-213.12542350417874,343.99433510524517,,EMA Smooth
25.82847204200516,993,9,fixation,right,34495,33144.76404941349,1350.2359505865097,255.88298872302784,813.0027473324517,,EMA Smooth
25.837626500011538,994,9,fixation,right,34058,33158.462588672286,899.5374113277139,448.97931550443366,1006.0990741138576,,EMA Smooth
25.88020762501401,995,9,fixation,right,32966,33155.5756498422,-189.5756498421979,257.4128259004442,814.5325845098681,,EMA Smooth
25.89103620800597,996,9,fixation,right,32926,33152.13201509457,-226.1320150945685,112.34937360194039,669.4691322113642,,EMA Smooth
25.930228083001566,997,9,fixation,right,32032,33135.33003486815,-1103.3300348681514,-252.35444893908718,304.7653096703367,,EMA Smooth
25.94153570801427,998,9,fixation,right,31853,33116.09508434513,-1263.0950843451283,-555.5766395608996,1.5431190485243178,,EMA Smooth
25.9828427080065,999,9,fixation,right,32767,33110.85865807995,-343.8586580799529,-492.06124511661557,65.05851349280834,,EMA Smooth
25.993702000007033,1000,9,fixation,right,32866,33107.18577820875,-241.18577820875362,-416.798605044257,140.32115356516692,,EMA Smooth
26.03458779200446,1001,9,fixation,right,32946,33104.76799153562,-158.76799153562024,-339.38942099166593,217.73033761775798,,EMA Smooth
26.045682167008636,1002,9,fixation,right,33085,33104.47147166258,-19.47147166258219,-243.41403619294078,313.7057224164831,,EMA Smooth
26.08914925000863,1003,9,fixation,right,32509,33095.539399587644,-586.5393995876439,-346.35164521135175,210.76811339807216,,EMA Smooth
26.098210250012926,1004,9,fixation,right,32648,33088.82630859383,-440.8263085938306,-374.6940442260954,182.4257143833285,,EMA Smooth
26.141514458009624,1005,9,fixation,right,32985,33087.26891396492,-102.26891396492283,-292.96650514774365,264.15325346168026,,EMA Smooth
26.151050792002934,1006,9,fixation,right,32787,33082.764880255454,-295.76488025545405,-293.80601768005675,263.31374092936716,,EMA Smooth
26.194142500011367,1007,9,fixation,right,32946,33080.713407051626,-134.71340705162584,-246.0782344915275,311.0415241178964,,EMA Smooth
26.2050966250099,1008,9,fixation,right,32767,33076.00770594585,-309.007705945849,-264.95707592782395,292.16268268159996,,EMA Smooth
26.245381792003172,1009,9,fixation,right,33303,33079.41259035666,223.58740964333992,-118.39373025647478,438.72602835294913,,EMA Smooth
26.25761883301311,1010,9,fixation,right,33085,33079.49640150131,5.503598498689826,-81.2245316299254,475.8952269794985,,EMA Smooth
26.297121042007348,1011,9,fixation,right,32469,33070.338955478794,-601.3389554787937,-237.2588587845859,319.86089982483804,,EMA Smooth
26.30799912501243,1012,9,fixation,right,32767,33065.78887114661,-298.78887114660756,-255.7178624931924,301.4018961162315,,EMA Smooth
26.348840750011732,1013,9,fixation,right,33402,33070.83203807941,331.16796192058973,-79.65211516905772,477.4676434403662,,EMA Smooth
26.360249833000125,1014,9,fixation,right,33839,33082.35455750822,756.6454424917829,171.2371521291945,728.3569107386184,,EMA Smooth
26.402794042005553,1015,9,fixation,right,33859,33094.00423914559,764.9957608544064,349.3647347467581,906.4844933561819,,EMA Smooth
26.41240141700837,1016,9,fixation,right,33641,33102.20917555841,538.7908244415885,406.1925616552072,963.3123202646311,,EMA Smooth
26.455540000009933,1017,9,fixation,right,32529,33093.61103792503,-564.6110379250313,114.95148178113561,672.0712403905595,,EMA Smooth
26.46608512500825,1018,9,fixation,right,32588,33086.02687235616,-498.0268723561603,-68.94202446005319,488.17773414937074,,EMA Smooth
26.50754850001249,1019,9,fixation,right,32509,33077.371469270816,-568.3714692708163,-218.77085790328215,338.34890070614176,,EMA Smooth
26.515938833006658,1020,9,fixation,right,32072,33062.29089723175,-990.2908972317528,-450.2268697018234,106.89288890760054,,EMA Smooth
26.556674250008655,1021,9,fixation,right,33402,33067.38653377328,334.61346622672136,-214.7747689232599,342.344989686164,,EMA Smooth
26.569047833007062,1022,9,fixation,right,33164,33068.83573576668,95.16426423331723,-121.79305897628674,435.3266996331372,,EMA Smooth
26.609374667008524,1023,9,fixation,right,34435,33089.32819973018,1345.671800269818,318.4463987975447,875.5661574069686,,EMA Smooth
26.621564458007924,1024,9,fixation,right,34316,33107.728276734226,1208.2717232657742,585.3939961380136,1142.5137547474374,,EMA Smooth
26.66339541701018,1025,9,fixation,right,33720,33116.91235258321,603.087647416789,590.7020915216463,1147.8218501310703,,EMA Smooth
26.67202808300499,1026,9,fixation,right,33760,33126.55866729446,633.4413327055372,603.5238638768135,1160.6436224862373,,EMA Smooth
26.712949833003222,1027,9,fixation,right,35269,33158.695287285045,2110.304712714955,1055.5581185282558,1612.6778771376798,,EMA Smooth
26.72377820800466,1028,9,fixation,right,33998,33171.28485797577,826.7151420242299,986.905225577048,1544.024984186472,,EMA Smooth
26.765192375009065,1029,9,fixation,right,33919,33182.500585106136,736.499414893864,911.7834823720927,1468.9032409815168,,EMA Smooth
26.77545125001052,1030,9,fixation,right,33919,33193.54807632954,725.4519236704582,855.8840147616024,1413.0037733710265,,EMA Smooth
26.81935850001173,1031,9,cue,right,33879,33203.829855184595,675.1701448154054,801.6698537777434,1358.7896123871674,,EMA Smooth
26.82926925001084,1032,9,cue,right,34276,33219.912407356824,1056.0875926431763,877.9951754373733,1435.1149340467973,,EMA Smooth
26.874280500007444,1033,9,cue,right,33402,33222.64372124647,179.35627875352657,668.4035064322193,1225.5232650416433,,EMA Smooth
26.880610167005216,1034,9,cue,right,34376,33239.94406542778,1136.0559345722213,808.6992348742199,1365.8189934836437,,EMA Smooth
26.920808333001332,1035,9,cue,right,32926,33235.23490444636,-309.23490444636263,473.318993078045,1030.438751687469,,EMA Smooth
26.932741875003558,1036,9,cue,right,32271,33220.77138087967,-949.7713808796689,46.39188089073082,603.5116395001547,,EMA Smooth
26.97251104201132,1037,9,cue,right,33244,33221.11981016648,22.88018983352231,39.33837357356826,596.4581321829921,,EMA Smooth
26.98577358300099,1038,9,cue,right,34038,33233.37301301398,804.6269869860189,268.9249575973035,826.0447162067273,,EMA Smooth
27.027513292006915,1039,9,cue,right,32926,33228.76241781877,-302.7624178187689,97.41874497248175,654.5385035819056,,EMA Smooth
27.03622979200736,1040,9,cue,right,33402,33231.36098155149,170.63901844851353,119.38482701529128,676.5045856247152,,EMA Smooth
27.077335083013168,1041,9,cue,right,34654,33252.700566828215,1401.2994331717855,503.9592088622396,1061.0789674716634,,EMA Smooth
27.087896458004252,1042,9,cue,right,34058,33264.78005832579,793.2199416742078,590.7374287058301,1147.8571873152541,,EMA Smooth
27.12858525000047,1043,9,cue,right,32767,33257.313357450905,-490.31335745090473,266.4221928588096,823.5419514682335,,EMA Smooth
27.139660667002317,1044,9,cue,right,31337,33228.50865708914,-1891.5086570891435,-380.9570621255765,176.1626964838474,,EMA Smooth
27.18253304201062,1045,9,cue,right,28914,33163.79102723281,-4249.791027232808,-1541.6072516577462,-984.4874930483223,,EMA Smooth
27.19136595800228,1046,9,cue,right,28775,33097.959161824314,-4322.959161824314,-2376.012824707717,-1818.8930660982928,,EMA Smooth
27.233118250005646,1047,9,cue,right,25638,32986.05977439695,-7348.059774396948,-3867.626909614486,-3310.507151005062,right,EMA Smooth
27.244806792004965,1048,9,cue,right,25300,32870.768877780996,-7570.768877780996,-4978.569500064439,-4421.449741455015,,EMA Smooth
27.28482820800855,1049,9,cue,right,24307,32742.31234461428,-8435.312344614282,-6015.5923534293925,-5458.472594819968,,EMA Smooth
27.297369667008752,1050,9,cue,right,24863,32624.122659445067,-7761.122659445067,-6539.251445234095,-5982.131686624671,,EMA Smooth
27.336617083012243,1051,9,cue,right,27504,32547.32081955339,-5043.320819553392,-6090.472257529884,-5533.35249892046,,EMA Smooth
27.34742112501408,1052,9,cue,right,27822,32476.44100726009,-4654.441007260091,-5659.662882448946,-5102.543123839522,,EMA Smooth
27.38858650000475,1053,9,cue,right,30880,32452.49439215119,-1572.4943921511913,-4433.512335359619,-3876.392576750195,,EMA Smooth
27.40107233301387,1054,9,cue,right,31178,32433.376976268926,-1255.3769762689262,-3480.0717276324112,-2922.951969022987,,EMA Smooth
27.44169237501046,1055,9,cue,right,31119,32413.66132162489,-1294.6613216248916,-2824.448605830155,-2267.328847220731,,EMA Smooth
27.453173208006774,1056,9,cue,right,31774,32404.06640180052,-630.0664018005191,-2166.133944621264,-1609.0141860118401,,EMA Smooth
27.492674750013975,1057,9,cue,right,31198,32385.97540577351,-1187.9754057735117,-1872.6863829669385,-1315.5666243575147,,EMA Smooth
27.504188000006252,1058,9,cue,right,31178,32367.855774686912,-1189.855774686912,-1667.8372004829305,-1110.7174418735067,,EMA Smooth
27.546858958012308,1059,9,cue,right,31834,32359.84793806661,-525.8479380666104,-1325.2404217580342,-768.1206631486103,,EMA Smooth
27.556122583002434,1060,9,cue,right,32866,32367.440218995613,498.55978100438733,-778.1003609293077,-220.98060231988381,,EMA Smooth
27.596511125011602,1061,9,cue,right,32310,32366.578615710678,-56.578615710677695,-561.6438373637187,-4.5240787542948055,,EMA Smooth
27.607283667006413,1062,9,cue,right,32509,32368.71493647502,140.28506352498152,-351.0651670971086,206.0545915123153,,EMA Smooth
27.6505981250084,1063,9,cue,right,32926,32377.07421242789,548.9257875721087,-81.06788069634337,476.05187791308055,,EMA Smooth
27.66088308300823,1064,9,cue,right,33839,32399.003099241472,1439.9969007585278,375.251553740118,932.371312349542,,EMA Smooth
27.70265020801162,1065,9,cue,right,35666,32448.00805275285,3217.9919472471483,1228.0736717922273,1785.1934304016513,,EMA Smooth
27.7122975000093,1066,9,cue,right,34276,32475.427931961556,1800.5720680384438,1399.8231906660922,1956.9429492755162,,EMA Smooth
27.752378125005635,1067,9,cue,right,34554,32506.606512982133,2047.3934870178673,1594.0942795716246,2151.2140381810486,,EMA Smooth
27.763782375011942,1068,9,cue,right,34515,32536.732415287403,1978.2675847125975,1709.3462711139164,2266.4660297233404,left,EMA Smooth
27.805039125014446,1069,9,cue,right,33402,32549.71142905809,852.2885709419097,1452.2289610623143,2009.3487196717383,,EMA Smooth
27.81636625000101,1070,9,cue,right,33045,32557.14075762222,487.8592423777809,1162.9180454569544,1720.0378040663782,,EMA Smooth
27.859149542011437,1071,9,cue,right,34157,32581.138646257885,1575.8613537421152,1286.8010379425027,1843.9207965519267,,EMA Smooth
27.869619417004287,1072,9,cue,right,34634,32611.931566564017,2022.068433435983,1507.3812565905469,2064.501015199971,,EMA Smooth
27.91244937501324,1073,9,cue,right,34793,32644.647593065558,2148.352406934442,1699.6726016937155,2256.7923603031395,,EMA Smooth
27.922722208008054,1074,9,cue,right,36600,32703.977879169575,3896.0221208304247,2358.5774574347283,2915.6972160441524,,EMA Smooth
27.964218375011114,1075,9,cue,right,38645,32793.093210982035,5851.906789017965,3406.5762569096996,3963.6960155191236,,EMA Smooth
27.975401583011262,1076,9,cue,right,39738,32897.2668128173,6840.733187182697,4436.823335991599,4993.943094601023,,EMA Smooth
28.01484962500399,1077,9,cue,right,41028,33019.227810625045,8008.772189374955,5508.407992006606,6065.52775061603,,EMA Smooth
28.026139542009332,1078,9,cue,right,40135,33125.96439346567,7009.035606534329,5958.596276364923,6515.716034974347,,EMA Smooth
28.067558375012595,1079,9,cue,right,38784,33210.83492756369,5573.1650724363135,5842.96691518634,6400.086673795764,,EMA Smooth
28.078468333013006,1080,9,cue,right,38625,33292.047403650235,5332.952596349765,5689.962619535368,6247.082378144792,,EMA Smooth
28.119361333010602,1081,9,cue,right,37354,33352.976692595475,4001.0233074045245,5183.280825896114,5740.400584505538,,EMA Smooth
28.13085183300427,1082,9,cue,right,37076,33408.82204220654,3667.1779577934576,4728.449965465317,5285.569724074741,,EMA Smooth
28.172536375001073,1083,9,cue,right,35587,33441.49471157345,2145.5052884265533,3953.566562353688,4510.686320963112,,EMA Smooth
28.182046833011555,1084,9,cue,right,35865,33477.847290899845,2387.1527091001553,3483.642406377628,4040.762164987052,,EMA Smooth
28.224165125007858,1085,9,return,right,37335,33535.704581536345,3799.2954184636546,3578.338310003436,4135.45806861286,,EMA Smooth
