time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
25.57687812500808,983,8,return,right,32469,33227.45776653008,-758.4577665300822,-1350.3640871910318,-1272.3263840676775,,EMA Smooth
25.619701208997867,984,8,return,right,32271,33222.675477697434,-951.675477697434,-1250.6919348176323,-1172.654231694278,,EMA Smooth
25.629656874996726,985,8,return,right,33402,33223.57210030895,178.4278996910507,-893.4119761904615,-815.3742730671071,,EMA Smooth
25.67158120899694,986,8,return,right,31913,33217.01923980741,-1304.0192398074068,-996.0637920946979,-918.0260889713435,,EMA Smooth
25.681402542002616,987,8,return,right,32290,33212.38414360837,-922.3841436083676,-977.6438799731153,-899.6061768497609,,EMA Smooth
25.723558084006072,988,8,return,right,30622,33199.432222890326,-2577.4322228903256,-1377.5909657024179,-1299.5532625790636,,EMA Smooth
25.733332959003747,989,8,return,right,30880,33187.83506177588,-2307.835061775877,-1610.1519897207827,-1532.1142865974284,,EMA Smooth
25.7740209170006,990,8,return,right,31357,33178.680886467,-1821.680886467002,-1663.0342139073375,-1584.9965107839832,,EMA Smooth
25.78673950000666,991,8,return,right,31834,33171.95748203467,-1337.957482034668,-1581.7650309391702,-1503.727327815816,,EMA Smooth
25.82665770899621,992,9,fixation,right,32787,33170.03269462449,-383.0326946244895,-1282.0819468605,-1204.0442437371457,,EMA Smooth
25.838476624994655,993,9,fixation,right,32271,33165.53753115137,-894.5375311513708,-1185.1958429332176,-1107.1581398098633,,EMA Smooth
25.88154050000594,994,9,fixation,right,32549,33162.454843495616,-613.4548434956159,-1042.2605930738173,-964.2228899504629,,EMA Smooth
25.890318749996368,995,9,fixation,right,32310,33158.192569278144,-848.1925692781442,-993.743587124899,-915.7058840015446,,EMA Smooth
25.932978249998996,996,9,fixation,right,33641,33160.60660643176,480.3933935682435,-625.2093419516134,-547.171638828259,,EMA Smooth
25.941957834002096,997,9,fixation,right,32767,33158.6385733996,-391.6385733995994,-566.81664981361,-488.77894669025557,,EMA Smooth
25.984960875008255,998,9,fixation,right,29828,33141.9853805326,-3313.9853805325984,-1253.608832493357,-1175.5711293700028,,EMA Smooth
25.993798209005035,999,9,fixation,right,30563,33129.090453629935,-2566.090453629935,-1581.7292377775016,-1503.6915346541473,,EMA Smooth
26.038096292002592,1000,9,fixation,right,31595,33121.42000136178,-1526.420001361781,-1567.9019286735715,-1489.8642255502173,,EMA Smooth
26.04641279199859,1001,9,fixation,right,31377,33112.69790135497,-1735.6979013549717,-1609.8509218439217,-1531.8132187205674,,EMA Smooth
26.089286917005666,1002,9,fixation,right,32410,33109.1844118482,-699.1844118481968,-1382.1842943449906,-1304.1465912216363,,EMA Smooth
26.100037084004725,1003,9,fixation,right,31953,33103.40348978896,-1150.4034897889578,-1324.2390932059825,-1246.2013900826282,,EMA Smooth
26.13897216699843,1004,9,fixation,right,32946,33102.616472340014,-156.6164723400143,-1032.3334379894904,-954.2957348661361,,EMA Smooth
26.15208620899648,1005,9,fixation,right,32529,33099.74838997831,-570.748389978311,-916.9371759866956,-838.8994728633412,,EMA Smooth
26.19081279200327,1006,9,fixation,right,33244,33100.46964802842,143.5303519715817,-651.8202939971263,-573.7825908737719,,EMA Smooth
26.204047916995478,1007,9,fixation,right,32926,33099.59729978827,-173.5972997882709,-532.2645454449125,-454.22684232155814,,EMA Smooth
26.245624542003497,1008,9,fixation,right,32926,33098.729313289325,-172.72931328932464,-442.38073740601556,-364.34303428266116,,EMA Smooth
26.254358999998658,1009,9,fixation,right,32926,33097.86566672288,-171.8656667228788,-374.75196973523134,-296.71426661187695,,EMA Smooth
26.300757999997586,1010,9,fixation,right,33581,33100.281338389264,480.7186616107356,-160.8843118987396,-82.84660877538523,,EMA Smooth
26.306940791997476,1011,9,fixation,right,33224,33100.89993169732,123.10006830267957,-89.88821684838481,-11.850513725030439,,EMA Smooth
26.349207709004986,1012,9,fixation,right,31873,33094.760432038835,-1221.7604320388346,-372.85627064599726,-294.81856752264287,,EMA Smooth
26.35881570899801,1013,9,fixation,right,32310,33090.83662987864,-780.8366298786423,-474.8513604541585,-396.8136573308041,,EMA Smooth
26.401510249997955,1014,9,fixation,right,32529,33088.02744672925,-559.0274467292475,-495.89538202293073,-417.85767889957634,,EMA Smooth
26.412533209004323,1015,9,fixation,right,32568,33085.4273094956,-517.4273094956006,-501.2783638910982,-423.2406607677438,,EMA Smooth
26.452393875006237,1016,9,fixation,right,34078,33090.39017294812,987.6098270518778,-129.05631615535418,-51.018613031999806,,EMA Smooth
26.463399667001795,1017,9,fixation,right,33760,33093.73822208338,666.2617779166176,69.77320736263876,147.81091048599313,,EMA Smooth
26.505012624998926,1018,9,fixation,right,33601,33096.274530972965,504.7254690270347,178.51127277873775,256.54897590209214,,EMA Smooth
26.518153666998842,1019,9,fixation,right,34336,33102.4731583181,1233.5268416819017,442.26516500452874,520.3028681278831,,EMA Smooth
26.556726709008217,1020,9,fixation,right,34038,33107.15079252651,930.8492074734895,564.411175621769,642.4488787451234,,EMA Smooth
26.56832358399697,1021,9,fixation,right,34336,33113.295038563876,1222.704961436124,728.9846220753577,807.0223251987121,,EMA Smooth
26.609600459007197,1022,9,fixation,right,33442,33114.938563371055,327.06143662894465,628.5038257137544,706.5415288371088,,EMA Smooth
26.619383249999373,1023,9,fixation,right,33402,33116.373870554205,285.6261294457945,542.7844016467644,620.8221047701188,,EMA Smooth
26.66111762500077,1024,9,fixation,right,34137,33121.477001201434,1015.5229987985658,660.9690509347148,739.0067540580692,,EMA Smooth
26.672095208996325,1025,9,fixation,right,34137,33126.554616195426,1010.4453838045738,748.3381341521796,826.375837275534,,EMA Smooth
26.713168250003946,1026,9,fixation,right,34773,33134.786843114445,1638.2131568855548,970.8068898355234,1048.8445929588777,,EMA Smooth
26.724103833999834,1027,9,fixation,right,34336,33140.792908898875,1195.2070911011251,1026.906940151924,1104.9446432752782,,EMA Smooth
26.76468512500287,1028,9,fixation,right,33641,33143.29394435438,497.7060556456199,894.606719025348,972.6444221487023,,EMA Smooth
26.778015459000017,1029,9,fixation,right,34554,33150.3474746326,1403.6525253673972,1021.8681706108603,1099.9058737342145,,EMA Smooth
26.816406166995876,1030,9,cue,right,33820,33153.69573725944,666.3042627405594,932.9771936432851,1011.0148967666395,,EMA Smooth
26.82773441700556,1031,9,cue,right,33720,33156.52725857314,563.4727414268564,840.6010805891779,918.6387837125322,,EMA Smooth
26.869053041998995,1032,9,cue,right,32767,33154.579622280275,-387.57962228027463,533.5559048718147,611.5936079951691,,EMA Smooth
26.88109574999544,1033,9,cue,right,33641,33157.01172416887,483.9882758311287,521.1639976116433,599.2017007349976,,EMA Smooth
26.922753584003658,1034,9,cue,right,32767,33155.061665548026,-388.0616655480262,293.8575818217259,371.8952849450803,,EMA Smooth
26.93176316699828,1035,9,cue,right,32549,33152.03135722029,-603.0313572202867,69.63534706122272,147.6730501845771,,EMA Smooth
26.972897084007855,1036,9,cue,right,31496,33143.75120043419,-1647.7512004341916,-359.71128981263087,-281.6735866892765,,EMA Smooth
26.983424834004836,1037,9,cue,right,32787,33141.96744443202,-354.96744443201897,-358.5253284674779,-280.4876253441235,,EMA Smooth
27.025899208994815,1038,9,cue,right,34574,33149.12760720986,1424.8723927901374,87.32410184692594,165.36180497028033,,EMA Smooth
27.035199042002205,1039,9,cue,right,34773,33157.24696917381,1615.7530308261921,469.4313340917425,547.4690372150968,,EMA Smooth
27.078872833997593,1040,9,cue,right,32926,33156.09073432794,-230.09073432793957,294.550816986822,372.5885201101764,,EMA Smooth
27.089674208997167,1041,9,cue,right,32310,33151.8602806563,-841.8602806562994,10.448042576041644,88.48574569939602,,EMA Smooth
27.129630791998352,1042,9,cue,right,31377,33142.98597925302,-1765.9859792530187,-433.66046288122345,-355.62275975786906,,EMA Smooth
27.14121291700576,1043,9,cue,right,29927,33126.90604935675,-3199.906049356752,-1125.2218595001057,-1047.1841563767514,,EMA Smooth
27.181433667006786,1044,9,cue,right,27385,33098.19651910997,-5713.196519109973,-2272.2155244025726,-2194.1778212792183,right,EMA Smooth
27.19446783400781,1045,9,cue,right,27504,33070.22553651442,-5566.225536514423,-3095.718027430535,-3017.680324307181,,EMA Smooth
27.233066542001325,1046,9,cue,right,26789,33038.81940883185,-6249.819408831849,-3884.2433727808634,-3806.205669657509,,EMA Smooth
27.244265166998957,1047,9,cue,right,26154,33004.39531178769,-6850.395311787688,-4625.781357532569,-4547.743654409214,,EMA Smooth
27.287430625001434,1048,9,cue,right,27921,32978.978335228756,-5057.978335228756,-4733.830601956615,-4655.792898833261,,EMA Smooth
27.296723417006433,1049,9,cue,right,27961,32953.88844355261,-4992.888443552612,-4798.595062355615,-4720.55735923226,,EMA Smooth
27.33931962499628,1050,9,cue,right,28855,32933.39400133485,-4078.3940013348474,-4618.544797100423,-4540.5070939770685,,EMA Smooth
27.348418499997933,1051,9,cue,right,29272,32915.08703132817,-3643.0870313281703,-4374.6803556573595,-4296.642652534005,,EMA Smooth
27.390672834008,1052,9,cue,right,29530,32898.16159617153,-3368.161596171529,-4123.050665785902,-4045.012962662548,,EMA Smooth
27.401820166996913,1053,9,cue,right,29530,32881.32078819067,-3351.320788190671,-3930.1181963870945,-3852.08049326374,,EMA Smooth
27.44112779200077,1054,9,cue,right,31139,32872.60918424972,-1733.609184249719,-3380.9909433527505,-3302.953240229396,,EMA Smooth
27.453433999995468,1055,9,cue,right,31377,32865.13113832847,-1488.1311383284701,-2907.7759920966805,-2829.7382889733262,,EMA Smooth
27.493718375000753,1056,9,cue,right,30880,32855.205482636826,-1975.2054826368258,-2674.633364731717,-2596.5956616083627,,EMA Smooth
27.504946333996486,1057,9,cue,right,31178,32846.819455223645,-1668.8194552236455,-2423.179887354699,-2345.142184231345,,EMA Smooth
27.545535416997154,1058,9,cue,right,32032,32842.745357947526,-810.7453579475259,-2020.0712550029057,-1942.0335518795514,,EMA Smooth
27.557321208994836,1059,9,cue,right,32290,32839.98163115779,-549.9816311577888,-1652.5488490416265,-1574.5111459182722,,EMA Smooth
27.59837691699795,1060,9,cue,right,32946,32840.511723002004,105.48827699799585,-1213.0395675317209,-1135.0018644083666,,EMA Smooth
27.608024458997534,1061,9,cue,right,33005,32841.33416438699,163.6658356130065,-868.863216745539,-790.8255136221846,,EMA Smooth
27.650287249998655,1062,9,cue,right,32072,32837.48749356506,-765.4874935650587,-843.019285950419,-764.9815828270646,,EMA Smooth
27.659861624997575,1063,9,cue,right,31476,32830.68005609723,-1354.6800560972333,-970.9344784871225,-892.8967753637681,,EMA Smooth
27.701705917002982,1064,9,cue,right,31635,32824.701655816745,-1189.7016558167452,-1025.6262728195281,-947.5885696961737,,EMA Smooth
27.71434354200028,1065,9,cue,right,31337,32817.26314753766,-1480.263147537662,-1139.2854914990617,-1061.2477883757074,,EMA Smooth
27.756017042003805,1066,9,cue,right,31417,32810.26183179997,-1393.2618317999732,-1202.7795765742894,-1124.7418734509351,,EMA Smooth
27.76541462499881,1067,9,cue,right,31774,32805.08052264097,-1031.080522640972,-1159.85481309096,-1081.8171099676058,,EMA Smooth
27.805993000001763,1068,9,cue,right,32688,32804.495120027765,-116.49512002776464,-899.0148898251612,-820.9771867018068,,EMA Smooth
27.818540959007805,1069,9,cue,right,33244,32806.692644427625,437.30735557237495,-564.9343284757772,-486.8966253524228,,EMA Smooth
27.857755999997607,1070,9,cue,right,34554,32815.42918120549,1738.570818794513,10.941958341795328,88.9796614651497,,EMA Smooth
27.86979170900304,1071,9,cue,right,35210,32827.40203529946,2382.597964700537,603.8559599314807,681.8936630548351,,EMA Smooth
27.912187709007412,1072,9,cue,right,34773,32837.13002512296,1935.8699748770377,936.8594636678699,1014.8971667912243,,EMA Smooth
27.92140350000409,1073,9,cue,right,34316,32844.524374997345,1471.4756250026549,1070.5135040015662,1148.5512071249204,,EMA Smooth
27.964507750002667,1074,9,cue,right,35666,32858.63175312236,2807.3682468776387,1504.7271897205842,1582.7648928439385,,EMA Smooth
27.974097291997168,1075,9,cue,right,36997,32879.32359435675,4117.676405643251,2157.964493701251,2236.002196824605,left,EMA Smooth
28.01592229200469,1076,9,cue,right,43054,32930.19697638496,10123.803023615037,4149.424126179698,4227.461829303053,,EMA Smooth
28.02832812500128,1077,9,cue,right,43332,32982.20599150304,10349.79400849696,5699.516596759013,5777.554299882368,,EMA Smooth
28.06856720900396,1078,9,cue,right,43550,33035.04496154552,10514.955038454478,6903.376207182879,6981.413910306233,,EMA Smooth
28.08143387500604,1079,9,cue,right,42657,33083.1547367378,9573.8452632622,7570.993471202709,7649.031174326064,,EMA Smooth
28.12156691700511,1080,9,cue,right,40313,33119.30396305412,7193.696036945883,7476.669112638502,7554.706815761857,,EMA Smooth
28.13291716700769,1081,9,cue,right,40611,33156.76244323885,7454.2375567611525,7471.061223669165,7549.09892679252,,EMA Smooth
28.173341500005336,1082,9,cue,right,39042,33186.188631022655,5855.811368977345,7067.24875999621,7145.286463119564,,EMA Smooth
28.18410529200628,1083,9,cue,right,38864,33214.57768786754,5649.422312132461,6712.792148030272,6790.829851153627,,EMA Smooth
28.22579974999826,1084,9,return,right,38566,33241.3347994282,5324.665200571799,6365.760411165654,6443.7981142890085,,EMA Smooth
28.23564699999406,1085,9,return,right,37613,33263.19312543106,4349.806874568938,5861.772027016475,5939.809730139829,,EMA Smooth
28.27715504200023,1086,9,return,right,37037,33282.06215980391,3754.937840196093,5335.063480311379,5413.101183434734,,EMA Smooth
28.288698917007423,1087,9,return,right,37076,33301.03184900488,3774.968150995119,4945.039647982314,5023.077351105669,,EMA Smooth
28.330645042005926,1088,9,return,right,36381,33316.431689759855,3064.5683102401454,4474.921813546772,4552.9595166701265,,EMA Smooth
28.340294459005236,1089,9,return,right,35448,33327.08953131105,2120.9104686889477,3886.418977332316,3964.4566804556703,,EMA Smooth
28.381293667000136,1090,9,return,right,34912,33335.014083654496,1576.985916345504,3309.060712085613,3387.0984152089673,,EMA Smooth
28.392833499994595,1091,9,return,right,34078,33338.729013236225,739.270986763775,2666.6132807551535,2744.6509838785078,,EMA Smooth
28.43261554199853,1092,9,return,right,34336,33343.715368170044,992.2846318299562,2248.0311185238543,2326.0688216472086,,EMA Smooth
28.444069459001184,1093,9,return,right,34554,33349.76679132919,1204.233208670812,1987.0816410605937,2065.119344183948,,EMA Smooth
28.484457084006863,1094,9,return,right,33402,33350.02795737254,51.972042627457995,1503.3042414523097,1581.341944575664,,EMA Smooth
28.49624925000535,1095,9,return,right,33363,33350.09281758568,12.907182414317504,1130.7049766928117,1208.742679816166,,EMA Smooth
28.537175292003667,1096,9,return,right,33839,33352.537353497755,486.46264650224475,969.6443941451699,1047.6820972685243,,EMA Smooth
28.547906499996316,1097,9,return,right,33720,33354.37466673026,365.6253332697379,818.639628926312,896.6773320496663,,EMA Smooth
28.590913209001883,1098,9,return,right,35091,33363.05779339661,1727.9422066033876,1045.965273345581,1124.0029764689352,,EMA Smooth
28.599649166993913,1099,9,return,right,33641,33364.447504429634,276.55249557036586,853.6120789017772,931.6497820251316,,EMA Smooth
28.641644792005536,1100,9,return,right,30880,33352.02526690749,-2472.0252669074907,22.202742449460175,100.24044557281455,,EMA Smooth
28.652960292005446,1101,9,return,right,31119,33340.86014057296,-2221.860140572957,-538.812978306144,-460.77527518278964,,EMA Smooth
28.693323084007716,1102,9,return,right,31853,33333.420839870094,-1480.420839870094,-774.2149436971315,-696.1772405737771,,EMA Smooth
28.70457175000047,1103,9,return,right,31595,33324.72873567074,-1729.7287356707384,-1013.0933916905333,-935.0556885671789,,EMA Smooth
28.74494508400676,1104,9,return,right,31635,33316.28009199239,-1681.2800919923902,-1180.1400667659975,-1102.1023636426432,,EMA Smooth
28.756899625004735,1105,9,return,right,31814,33308.76869153243,-1494.7686915324302,-1258.7972229576058,-1180.7595198342515,,EMA Smooth
28.796652542005177,1106,9,return,right,29312,33288.78484807476,-3976.7848480747634,-1938.294129236895,-1860.2564261135408,,EMA Smooth
